input,id,label,numdocs
Chandigarh University,,SPE,37.0
"Mitsubishi Kagaku Bio-clinical Laboratories, Inc.",,SPE,51.0
Guangdong Provincial Key Laboratory Of Marine Resources And Coastal Engineering,,SPE,48.0
Interdisciplinary Center (idc) Herzliya,,SPE,316.0
Hôpital De Jolimont,,SPE,358.0
Evangelismos Hospital,,SPE,1819.0
Centre For Geographic Medicine Research-coast,,SPE,74.0
Metaphore Pharmaceuticals,,SPE,59.0
Rizzoli Institute,,SPE,322.0
Department Life Sciences,60005835.0,GEN,59.0
The Northern Hospital,,SPE,199.0
Al-Minya University,,SPE,75.0
"Institute Of Chemical Physics, Academy Of Sciences Of The Ussr",,SPE,1478.0
Shizuoka Red Cross Hospital,,SPE,59.0
Bloodworks Northwest Research Institute,,SPE,44.0
Zawia University,,SPE,70.0
Institute Of Organic Synthesis,,SPE,166.0
State University College,,SPE,111.0
Guangdong Key Laboratory For Biomedical Measurements And Ultrasound Imaging,,SPE,41.0
The Chinese Academy Of Sciences,,SPE,71.0
Osp. Gen. Prov.,,SPE,64.0
National Centre For Physics (ncp),,SPE,43.0
Senai Cimatec,,SPE,111.0
Shangqiu Institute Of Technology,,SPE,41.0
Department of Bioresource Science,60120142.0,GEN,663.0
Laboratoire Imag,,SPE,52.0
Departement De Radiotherapie,,SPE,65.0
Dept. of Mech. and Engineering Sci.,60005988.0,GEN,4.0
Platte Valley Ambulance Service,,SPE,209.0
Dynamique Des Interactions Membranaires Normales Et Pathologiques,,SPE,79.0
Nanjing Institute For The Comprehensive Utilization Of Wild Plant,,SPE,38.0
Centre Hospitalier Universitaire,,SPE,348.0
Saarland University,,SPE,287.0
Chicago Institute Of Neurosurgery And Neuroresearch,,SPE,36.0
Departmento de Quimica-Fisica,60026418.0,GEN,10.0
University Of Gastronomic Sciences,,SPE,180.0
Suny College Of Environmental Science And Forestry,,SPE,883.0
Siloam Eye Hospital,,SPE,76.0
"Poniard Pharmaceuticals, Inc.",,SPE,42.0
Ministry Of Environment,,SPE,61.0
Graduate Theological Union,,SPE,47.0
Hes-so Valais,,SPE,44.0
Postgraduate Medical Education Center,,SPE,43.0
Universidade De Ribeirão Preto (unaerp),,SPE,70.0
Tumor Hospital Affiliated To Xinjiang Medical University,,SPE,64.0
Manchester Memorial Hospital,,SPE,108.0
Biology Centre Of The Czech Academy Of Sciences,,SPE,38.0
Department ot Urology,60004846.0,GEN,11.0
Ruse University,,SPE,60.0
Shahid Beheshti University Of Medical Sciences,,SPE,247.0
Yamato Seiwa Hospital,,SPE,48.0
University Hospital Nijmegen,,SPE,7681.0
Johns Hopkins Univ. Sch. Of Medicine,,SPE,12497.0
"Third Wave Technologies, Inc.",,SPE,40.0
Xi'an International University,,SPE,76.0
Dept. Communicat.,60032119.0,GEN,1.0
Universidade Feevale,,SPE,49.0
Korea Photonics Technology Institute (kopti),,SPE,121.0
Royal Alexandra Hosp. For Children,,SPE,198.0
University Of Siena,,SPE,27894.0
Kanazawa Univ. School Of Medicine,,SPE,1260.0
Inst. Med. Biol. Probl.,,SPE,58.0
Nuklearmedizinische Klinik Poliklin.,60118119.0,GEN,3.0
National Kaohsiung University Of Applied Science,,SPE,440.0
Accounting and Finance Department,60117791.0,GEN,253.0
Dhofar University,,SPE,773.0
University Of Science And Technology,,SPE,438.0
Logistics College Of Chinese People's Armed Police Forces,,SPE,79.0
Rehabilitation Institute Of Chicago,,SPE,3081.0
Universitätsklinikum Hamburg-eppendorf,,SPE,5863.0
Osaka City University Medical School,,SPE,10870.0
The Brånemark Clinic,,SPE,42.0
Simon Fraser Univ.,,SPE,667.0
Naig Nuclear Research Laboratory,,SPE,157.0
Ishikawa Prefectural Central Hosp.,,SPE,66.0
University Of Limoges,,SPE,37.0
Institute Of Experimental Meteorology,,SPE,178.0
School of Social Work Tuscaloosa,60120282.0,GEN,1.0
Tap Pharmaceutical Products Inc.,,SPE,134.0
Electrical-Electronics Engineering,60024926.0,GEN,82.0
Xerox Research Center Webster,,SPE,99.0
National Neurological Institute C. Mondino,,SPE,111.0
Corecubed,,SPE,37.0
Ctis,,SPE,80.0
Ospedale La Carità,,SPE,75.0
Dr. M.g.r. Educational And Research Institute,,SPE,156.0
Oak Crest Institute Of Science,,SPE,52.0
Techint Technologies,,SPE,48.0
Unit Of Medical Research Foundation,,SPE,37.0
Wellington Regional Hospital,,SPE,301.0
Dipartimento di Allergia e l'Immunologia,60007880.0,GEN,1.0
Engie,,SPE,55.0
Dept.Plast. Surg.,60029673.0,GEN,1.0
Hardin-simmons University,,SPE,137.0
Departimento di Pediatria,60025674.0,GEN,4.0
Stichting Epilepsie Instellingen Nederland (sein),,SPE,229.0
Center for Healthcare Quality,60119370.0,GEN,23.0
Ministry Of Health,,SPE,39.0
The First Affiliate Hospital,60118428.0,GEN,22.0
The University Of Tennessee Medical Center,,SPE,51.0
Oklahoma Univ. Health Sciences Ctr.,,SPE,331.0
African Population And Health Research Centre,,SPE,83.0
Equipe Reproduction Equine,,SPE,40.0
Cancer Epidemiology Centre,,SPE,203.0
Natl Chiao Tung Univ,,SPE,2526.0
Boston College School Of Nursing,,SPE,259.0
University Of Lome,,SPE,168.0
Euratom,,SPE,219.0
Us Army Corps Of Engineers,,SPE,51.0
Children's Medical Center Of Israel,,SPE,143.0
Valencia University,,SPE,749.0
Xi'an Aerospace Composites Research Institute,,SPE,107.0
Observatoire Midi-pyrenées,,SPE,42.0
Ji'nan University,,SPE,140.0
Fondazione Irccs Istituto Nazionale Dei Tumori,,SPE,4759.0
Saitama University Brain Science Institute,,SPE,54.0
Max Stern Yezreel Valley College,,SPE,100.0
Central University College,,SPE,58.0
Ltds,,SPE,307.0
Institute For Cancer Prevention,,SPE,530.0
Leeds Trinity University College,,SPE,57.0
Umr 1202 Biogeco,,SPE,79.0
King Mongkut's Univ. Of Technology Thonburi,,SPE,90.0
Institute Of Pathology,,SPE,129.0
Iasma Research Centre,,SPE,66.0
Université Paris Diderot,,SPE,14961.0
Institut de zoologie,60015350.0,GEN,3.0
Dept. of Microbiology-Immunology,60012520.0,GEN,505.0
Dpto. de Biología,60002727.0,GEN,1.0
Instituto Universitario De Oftalmobiología Aplicada (ioba),,SPE,87.0
Enset-oran,,SPE,36.0
Dr.-horst-schmidt-klinik,,SPE,102.0
Instituto Nacional De Biodiversidad (inbio),,SPE,153.0
Institute Of Neuronal Cell Biology,,SPE,62.0
Stafford District General Hospital,,SPE,42.0
Islamic Azad University,,SPE,388.0
Inner Mongolia University Of Science & Technology,,SPE,218.0
Faculty Of Health Sciences,,SPE,38.0
Universidad Icesi,,SPE,948.0
Stanford University Medical Center,,SPE,58.0
National Board Of Waters,,SPE,48.0
Nuclear Science And Technology Research Institute (nstri),,SPE,607.0
Inst. Venez. De Invest. Cientificas,,SPE,239.0
Departament of mathematics,60118644.0,GEN,2.0
Leeuwarden Medical Center,,SPE,39.0
"Depuy Orthopaedics, Inc.",,SPE,50.0
Connecticut Department Of Public Health,,SPE,393.0
Fac.Med.,60011727.0,GEN,3.0
International Center For Relativistic Astrophysics,,SPE,54.0
Department of Plastic and Hand Surgery,60118124.0,GEN,986.0
Department Chemie,60031084.0,GEN,3393.0
Institute For Fermentation,,SPE,257.0
Thomas Jefferson National Accelerator Laboratory,,SPE,37.0
Beatson West Of Scotland Cancer Centre,,SPE,509.0
and Department of Emergency Medicine,60027544.0,GEN,3.0
Centre De Recherche Et De Restauration Des Musées De France,,SPE,109.0
Hospital Valle De Los Pedroches,,SPE,102.0
American Leprosy Missions,,SPE,66.0
Natl. Vet. Res. And Quarantine Serv.,,SPE,38.0
Instituto Tecnológico De León,,SPE,69.0
Nelson Biological Laboratories,,SPE,238.0
Princess Margaret Children's Medical Research Foundation,,SPE,66.0
Netherlands Foundation For Radio Astronomy,,SPE,48.0
Dept Civil Engineering,60010409.0,GEN,19.0
Scuola Superiore Di Studi Universitari E Di Perfezionamento S. Anna,,SPE,75.0
Federal University,,SPE,122.0
Dep. Med. Chem.,60029782.0,GEN,1.0
Ted Rogers Centre For Heart Research,,SPE,66.0
Hospital Infantil Joana De Gusmão,,SPE,68.0
Riken Center For Emergent Matter Science,,SPE,411.0
Colledge of Computer Science,60117751.0,GEN,4.0
Fuzhou General Hospital Of Nanjing Military Command,,SPE,258.0
"Universidad Del Pais Vasco - Euskal Herriko Unibertsitatea, Campus Bizkaia",,SPE,260.0
University Of Ioannina Medical School,,SPE,759.0
Us Naval Medical Research Unit No. 6,,SPE,50.0
Deutsches Elektronen Synchrotron (desy),,SPE,266.0
Ctr. Hosp. De L'universite Laval,,SPE,73.0
Karlovac University Of Applied Sciences,,SPE,46.0
Ari Serbia,,SPE,37.0
Fundacion Clinica Medica Sur,,SPE,45.0
Queen Mary's Hosp.,,SPE,82.0
Universidad Autonoma De Ciudad Juarez,,SPE,99.0
Universidade Estadual De Santa Catarina,,SPE,69.0
Min. Zdravookhr. Ussr,,SPE,67.0
Polytechnic Of Milan,,SPE,1361.0
Dept. de Ciencias Biológicas,60028769.0,GEN,1.0
Nagoya First Red Cross Hospital,,SPE,117.0
Medical Technology And Practice Patterns Institute,,SPE,42.0
Chu,,SPE,236.0
North China Branch Of State Grid Corporation Of China,,SPE,56.0
École Des Mines D'albi,,SPE,41.0
Cayenne General Hospital,,SPE,104.0
Hyogo University,,SPE,177.0
Kurume National College Of Technology,,SPE,443.0
Medical University Of Plovdiv,,SPE,1107.0
Tokyo Women’s Medical College,,SPE,446.0
Facultad De Medicina,,SPE,130.0
Centre National De Recherches Meteorologiques,,SPE,47.0
Korea Inst Of Science And Technology,,SPE,530.0
Abbott Laboratories,,SPE,13379.0
Dept Crop and Soil Science,60021538.0,GEN,1.0
Felício Rocho Hospital,,SPE,40.0
King Edward Viii Hospital,,SPE,219.0
Zhejiang Gongshang University,,SPE,8975.0
Med. Univ. South Carolina,,SPE,1853.0
South Devon And East Cornwall Hospital,,SPE,52.0
Ospedale Di Lavagna,,SPE,37.0
Dept. of Comp. Science Engineering,60027261.0,GEN,105.0
Sheikh Khalifa Specialty Hospital,,SPE,66.0
Dept of Translational Medicine,60118600.0,GEN,9.0
Etsi Telecomunicacion,,SPE,79.0
Department ofAnesthesiology and Intensive Care,60070940.0,GEN,1.0
Qualcomm Technologies Inc,,SPE,38.0
Corpus Christi College,,SPE,205.0
Westerdijk Fungal Biodiversity Institute,,SPE,93.0
Department of Occupational and Environmental Health Sciences,60073764.0,GEN,292.0
University Children's Hospital,,SPE,552.0
Ap–hp,,SPE,618.0
Dept of Electr & Comput Sci,60073411.0,GEN,1.0
Ncbj,,SPE,137.0
Institut Fur Gerichtliche Medizin,,SPE,54.0
Universita Degli Studi Di Pavia,,SPE,957.0
National Research Tomsk Polytechnical University,,SPE,118.0
Usamriid,,SPE,532.0
Russian Academy Of Sciences,,SPE,44.0
Dipartimento Interateneo Di Fisica,,SPE,44.0
People's Hospital Of Hangzhou Medical College,,SPE,373.0
Belarussian Academy Of Sciences,,SPE,82.0
Kinder- Jugendpsychiat. Abt.,60071289.0,GEN,1.0
New York Univ. College Of Dentistry,,SPE,194.0
A. Meyer University Children's Hospital,,SPE,79.0
University Of Windsor,,SPE,25062.0
Jondishapur University Of Medical Sciences,,SPE,67.0
Army Medical Service Graduate School,,SPE,39.0
University Of Dundee Medical School,,SPE,483.0
Kings County Hosp. Cent.,,SPE,43.0
Scientia Terrae Research Institute,,SPE,78.0
The Rehabilitation Institute Of Chicago,,SPE,45.0
Bovenij Hospital,,SPE,39.0
Ludwig-maximilians-univ. Munchen,,SPE,3921.0
Tripura University,,SPE,1121.0
University Children's Hospital,,SPE,551.0
National Institute Of Health Sciences Tokyo,,SPE,1302.0
Bengal Engineering And Science University,,SPE,2068.0
Infn-lnl,,SPE,202.0
Skin Research Center,,SPE,116.0
Kansas State University,,SPE,88.0
Huanggang Central Hospital,,SPE,50.0
Veterans Administration Hospital,,SPE,201.0
Depto. de Biologia Celular/Anatomia,60008278.0,GEN,1.0
Tehran University,,SPE,5061.0
B.s.a. Crescent Engineering College,,SPE,45.0
The Institute Of Living,,SPE,114.0
Arsi University,,SPE,79.0
Research Academic Computer Technology Institute,,SPE,426.0
Shirley Ryan Abilitylab,,SPE,92.0
Dipartimento Di Chimica Dell'università,,SPE,38.0
Centocor R And D Inc.,,SPE,63.0
Universidade Estadual Paulista “júlio De Mesquita Filho”,,SPE,572.0
Vca West Los Angeles Animal Hospital,,SPE,75.0
Dept. Oral Maxillofacial Surg. O.,60012356.0,GEN,21.0
Graduate School of Business,60112407.0,GEN,8203.0
Russian Academy Of Science,,SPE,183.0
Penn State Children's Hospital,,SPE,297.0
Au-kbc Research Centre,,SPE,36.0
Daewoo Shipbuilding And Marine Engineering Co. Ltd.,,SPE,55.0
Ste-justine Hospital,,SPE,160.0
Univ. Of Virginia Health Sci. Center,,SPE,200.0
Natl Physical Lab,,SPE,454.0
and Department of Clinical Biochemistry,60028359.0,GEN,4.0
Natl. Cardiovasc. Cent.,,SPE,97.0
Ims Health Gmbh And Co. Ohg,,SPE,120.0
Comprehensive Cancer Center,,SPE,61.0
Baku State University,,SPE,2950.0
Staatliches Museum Für Naturkunde,,SPE,121.0
Korea Institute Of Ceramic Engineering & Technology,,SPE,62.0
Ifmg,,SPE,43.0
Unilever Safety And Environmental Assurance Centre,,SPE,106.0
Abb Lummus Global Inc.,,SPE,69.0
Graduate Department of Biochemistry,60022191.0,GEN,849.0
Safdarjung Hosp.,,SPE,45.0
Centro Universitario Del Sur,,SPE,122.0
Medical Laser Center Lübeck,,SPE,118.0
Nova Scotia Museum,,SPE,93.0
"Development, Ltd",,SPE,97.0
Univ. Of New England,,SPE,197.0
Integral Molecular,,SPE,45.0
Ccs Haryana Agricultural University,,SPE,4635.0
Louisiana State University Health Sciences Center-shreveport,,SPE,311.0
Lpce,,SPE,123.0
The Cardiovascular Center,,SPE,50.0
Division of Experimental Medicine,60081979.0,GEN,2304.0
Université De Blida 1,,SPE,48.0
Kaiser Permanente Georgia,,SPE,104.0
Bmw Ag,,SPE,914.0
Department of Veterinary Science,60031341.0,GEN,6014.0
Všb Technical University Of Ostrava,,SPE,161.0
Bodø Graduate School Of Business,,SPE,40.0
Bongseng Memorial Hospital,,SPE,46.0
Biochemistry Department,60026741.0,GEN,12362.0
Group Health Associates,,SPE,51.0
University Of Amsterdam,,SPE,106.0
Universitats-frauenklinik,,SPE,193.0
Instituto De Ciencia Y Tecnologia De Polimeros,,SPE,40.0
Rijeka University,,SPE,51.0
University Of Illinois Hospital,,SPE,659.0
Imakiire General Hospital,,SPE,101.0
Ist. Naz. Per La Fauna Selvatica,,SPE,80.0
The Presbyterian Hospital,,SPE,108.0
Anhui University Of Technology And Science,,SPE,497.0
'victor Babeş' University Of Medicine And Pharmacy,,SPE,267.0
Tokyo University Hospital,,SPE,601.0
Bruker Biospin,,SPE,57.0
Cardiovascular Engineering Inc.,,SPE,49.0
Okayama University Medical School,,SPE,13946.0
Bundesforschungsanstalt Für Landwirtschaft (fal),,SPE,76.0
Enea-c.r. Casaccia,,SPE,44.0
Veterinary Research Laboratory,,SPE,97.0
Uc Davis School Of Medicine,,SPE,1001.0
Occidental Research Corporation,,SPE,95.0
Faculty Of Medicine,,SPE,222.0
Post Graduate Institute Of Medical Education And Research (pgimer),,SPE,1075.0
Rnts 'kurchatovskij Inst',,SPE,252.0
Iranian National Center For Addiction Studies,,SPE,53.0
Chu De Nancy Brabois,,SPE,93.0
University College of Agriculture,60120734.0,GEN,854.0
Geophysical Inst. Slovak Acad. Sci.,,SPE,38.0
University Of Applied Sciences Muenster,,SPE,53.0
Ingham Institute For Applied Medical Research,,SPE,462.0
Government Of Sindh,,SPE,92.0
Université De Monastir,,SPE,1156.0
"Taiyo Kagaku Co., Ltd.",,SPE,51.0
Lexington Veterans Affairs Medical Center,,SPE,75.0
Gulu University,,SPE,438.0
Gangneung-wonju National University,,SPE,2180.0
Grenoble University Hospital,,SPE,1498.0
Lockheed-california Company,,SPE,272.0
Fluor Corp.,,SPE,122.0
Synopsys (india) Pvt. Ltd.,,SPE,36.0
Telenor Research And Innovation,,SPE,43.0
Azienda Ospedaliero-universitaria Consorziale Policlinico Di Bari,,SPE,46.0
Nkt Photonics A/s,,SPE,296.0
Centrum Wiskunde & Informatica,,SPE,141.0
Dept Fish.& Oceans,,SPE,80.0
London School Of Hygiene And Tropical Medicine,,SPE,37503.0
P.j. Safarik University,,SPE,575.0
Baosteel Group Corporation,,SPE,109.0
Cleveland Clinic Lou Ruvo Center For Brain Health,,SPE,39.0
Moscow Power Inst.,,SPE,54.0
Toho Univ. Sch. Med.,,SPE,350.0
Dept. Econom.,60014916.0,GEN,1.0
Dept. ofAnatomy/Cell Biology,60008278.0,GEN,1.0
Imra America Inc.,,SPE,156.0
Helsinki Univ. Cent. Hosp.,,SPE,283.0
Service De Neurologie,,SPE,50.0
J.n. Medical College,,SPE,185.0
Aichi Agricultural Research Center,,SPE,67.0
Univ. Auton. Metropolitana-i.,,SPE,651.0
Vancouver Gen. Hosp.,,SPE,231.0
Louisiana State University Health Sciences Center (lsuhsc),,SPE,55.0
University Of Leeds School Of Medicine,,SPE,71.0
Hosp. Univ. Del Río Hortega,,SPE,47.0
Al-ameen College Of Pharmacy,,SPE,669.0
School of Electncal and Electromc Engineering,60118454.0,GEN,1.0
"Kasetsart University, Kamphaengsaen Campus",,SPE,72.0
Our Lady Of Maryknoll Hospital,,SPE,62.0
Western Carolina Univ,,SPE,76.0
Institute Of Theoretical Physics,,SPE,166.0
Centre of Alcohol Studies,60119135.0,GEN,1.0
Department of Biosystems Science,60119773.0,GEN,253.0
National Center For Ptsd,,SPE,52.0
Dept. ofMech. and Syst. Engineering,60018790.0,GEN,1.0
Institute Of Molecular Medicine,,SPE,393.0
Shanghai Key Laboratory Of Kidney And Blood Purification,,SPE,52.0
Abteilung Laserphysik,60078932.0,GEN,155.0
Virgen De La Luz Hospital,,SPE,37.0
Institute Of Energy And Sustainable Development De Montfort University,,SPE,229.0
Gansu Provincial Center For Disease Control And Prevention,,SPE,102.0
Genet. Dept.,60019811.0,GEN,1.0
Hosp. 'pereira Rossell',,SPE,39.0
Lsi Corporation,,SPE,64.0
Shanghai Jiao Tong University,,SPE,2092.0
Modern Academy For Engineering And Technology,,SPE,77.0
Bellevue Hospital,,SPE,1091.0
Centre Hospitalier William Morey,,SPE,40.0
Department of Oral Microbiology,60021302.0,GEN,2114.0
Université Paris-13,,SPE,309.0
Bp Exploration Operating Co Ltd,,SPE,104.0
Division Of Cardiothoracic Surgery,,SPE,78.0
Pharma Mar S.a.,,SPE,41.0
"Johnson Controls, Inc.",,SPE,117.0
Baicheng Ordnance Test Center of China,,SPE,53.0
O.l.v. Hospital,,SPE,82.0
Tennessee Univ,,SPE,319.0
Depto. de Quimica y Física,60026418.0,GEN,1.0
Upmc Univ. Paris 06,,SPE,1409.0
Max-planck-inst. F. Astrophysik,,SPE,401.0
Universidad Autónoma Metropolitana-i,,SPE,95.0
Chu,,SPE,796.0
Ifremer,,SPE,8784.0
Jefferson Lab,,SPE,776.0
Pfizer Research Pearl River,,SPE,991.0
"Department of Information Systems, Statistics, and Management",60119550.0,GEN,5.0
Infn-sezione Di Catania,,SPE,127.0
Chu Lille,,SPE,2111.0
Ningxia Engineering And Technology Research Center For Modernization Of Hui Medicine,,SPE,40.0
Kyoto Prefecture University,,SPE,49.0
Mitsubishi Metal Corp,,SPE,73.0
Paul-drude-inst Fuer,,SPE,48.0
University Of The Philippines Visayas,,SPE,300.0
Hopital Aiguelongue,,SPE,90.0
Behring-krankenhaus,,SPE,37.0
Xi'an Institute Of Geology And Mineral Resources,,SPE,453.0
Ishlinsky Institute For Problems In Mechanics Ras,,SPE,129.0
Academy Of Sciences Of The Ussr,,SPE,76.0
Hospital Del Noroeste De Murcia,,SPE,47.0
Universidad Tecnologica Nacional,,SPE,153.0
"Siberian Branch, Russian Academy Of Sciences",,SPE,187.0
Diamond Ordnance Fuze Laboratories,,SPE,93.0
Harvard Graduate School Of Design,,SPE,139.0
General Electric Co.,,SPE,2660.0
Jilin Institute Of Architectural And Civil Engineering,,SPE,45.0
Centro De Investigación Príncipe Felipe,,SPE,1119.0
Gifu Prefectural Tajimi Hospital,,SPE,159.0
Department of Veterinary Clinical and Hospital,60119188.0,GEN,1.0
Sreenidhi Institute Of Science And Technology,,SPE,45.0
Indian National Science Academy,,SPE,165.0
Edison Welding Institute,,SPE,473.0
Bolu Abant Izzet Baysal University,,SPE,207.0
Hokkaido Institute Of Technology,,SPE,1095.0
Inland Fisheries Ireland,,SPE,99.0
Valahia University Of Târgoviste,,SPE,52.0
Haïl University,,SPE,60.0
Department of Molecular Oncology,60020757.0,GEN,3417.0
Hill End Hospital,,SPE,39.0
L. Sacco University Hospital,,SPE,844.0
Exp ORL,60121246.0,GEN,11.0
Dept. of Mech./Engineering Science,60005988.0,GEN,15.0
Tianjin Key Laboratory Of Biomedical Detecting Techniques And Instruments,,SPE,168.0
Lille University Hospital,,SPE,1731.0
Politeknik Caltex Riau,,SPE,53.0
"Mathworks, Inc.",,SPE,171.0
Ústav Klinické Biochemie A Diagnostiky,,SPE,55.0
Unthsc,,SPE,59.0
Medizinische Klinik,,SPE,388.0
Telecommunications Research Laboratories,,SPE,66.0
Beer-sheva Mental Health Center,,SPE,55.0
University Of Applied Sciences Ingolstadt,,SPE,60.0
University Of Illinois Springfield,,SPE,171.0
Changnon Climatologist,,SPE,48.0
Usf College Of Medicine,,SPE,213.0
Inorganic Chemistry Department,60031266.0,GEN,1415.0
Universite Des Sciences Et Technologies De Lille,,SPE,264.0
Abteilung für Membranforschung an Epithelien,60079537.0,GEN,1.0
Salish Kootenai College,,SPE,71.0
Weill Cornell Medical College Of Cornell University,,SPE,537.0
Itt Federal Laboratories,,SPE,40.0
National Center Of Oncology,,SPE,95.0
Honghe University,,SPE,1426.0
Institute For Vegetable Crops,,SPE,56.0
Guizhou Institute Of Technology,,SPE,77.0
Saku Central Hospital,,SPE,104.0
Institute Of Physics Of Materials Ascr,,SPE,68.0
University Of Athens,,SPE,91.0
Pennsylvania State Univ,,SPE,98.0
Chemistry Division,,SPE,41.0
Bundeswehrzentralkrankenhaus Koblenz,,SPE,109.0
School of Dentistry Birmingham,60015092.0,GEN,2.0
University Hospital Of Obstetrics And Gynecology,,SPE,41.0
Hôpital Henri-mondor,,SPE,2992.0
Dep't of Mechanical Engineering,60007744.0,GEN,23.0
"Hitachi Appliances, Inc.",,SPE,43.0
Forestry Research Institute Of Sweden,,SPE,100.0
Shenyang Aeroengine Research Institute,,SPE,91.0
Children's Hospital Of St. Paul,,SPE,48.0
Université Paris Sud,,SPE,6648.0
Laboratorium Voor Tuinbouwplantenteelt,,SPE,41.0
University Of Texas,,SPE,1764.0
Université Abou Bekr Belkaid,,SPE,139.0
Lockheed Martin Aeronautics,,SPE,169.0
Johns Hopkins Children's Center,,SPE,364.0
Domtar Inc,,SPE,80.0
Department of Crop and Soil Science,60021538.0,GEN,1364.0
Sana Klinikum Remscheid Gmbh,,SPE,37.0
Nuffield Trust,,SPE,91.0
Shanghai Engineering Center For Visual Science And Photomedicine,,SPE,46.0
Electrical Energy Division,60121275.0,GEN,2.0
Macdonald College,,SPE,260.0
Private Practice,,SPE,79.0
University Of Delhi,,SPE,1107.0
Inst. Angew. Chem. Berlin-a.,,SPE,37.0
Department Veterinary Microbiology,60120484.0,GEN,27.0
National Academy Of Sciences Of Ukraine,,SPE,113.0
Federal Armed Forces University Munich,,SPE,123.0
Fuji Xerox Co.,,SPE,66.0
Kyoto University Of Education,,SPE,1687.0
Dipartimento Di Meccanica,60028405.0,GEN,22.0
Cardiothoracic Centre-liverpool,,SPE,44.0
H.u. Virgen De La Arrixaca,,SPE,58.0
Department of Clinical Chemist,60003452.0,GEN,5.0
Jiangsu Collaborative Innovation Center For Advanced Inorganic Function Composites,,SPE,55.0
Infn Catania,,SPE,46.0
Université Claude Bernard-lyon I,,SPE,449.0
Harbin Normal Univ.,,SPE,42.0
Moscow State University Of Geodesy And Cartography,,SPE,117.0
Tel Aviv University,,SPE,21005.0
Usda-ars,,SPE,111.0
Ekonomski Institut,,SPE,38.0
Bundesanstalt Für Fettforschung,,SPE,103.0
Universität Luzern,,SPE,115.0
Universitá Degli Studi Della Basilicata,,SPE,63.0
Wellcome Res. Lab.,,SPE,577.0
Institutul De Ftiziologie,,SPE,39.0
University Hospital Case Medical Center,,SPE,163.0
Department Of Biomedical And Clinical Sciences L. Sacco,,SPE,144.0
Ucla Center For Health Sciences,,SPE,400.0
Državni Hidrometeorološki Zavod,,SPE,44.0
Université 8 Mai 1945 Guelma,,SPE,123.0
Faculté De Pharmacie,,SPE,37.0
Università Degli Studi Di Padova,,SPE,6494.0
Irccs,,SPE,42.0
Westfield College,,SPE,281.0
Ctro. Per Lo Stud. E La Prev. Oncol.,,SPE,48.0
Universidad Autónoma De Sinaloa,,SPE,1814.0
Hntb Corp,,SPE,61.0
Tokyo Metrop. Police Hosp.,,SPE,48.0
Hospital Universitario Y Politécnico La Fe,,SPE,1467.0
Embry-riddle Aeronautical University,,SPE,640.0
Coll. of Agriculture/Life Sciences,60120205.0,GEN,9.0
Osaka Cancer Prevention And Detection Center,,SPE,82.0
Bayer. Statist. Landesamt,,SPE,40.0
School Of Pathology Of The University Of The Witwatersrand,,SPE,64.0
Infn-sezione Di Napoli,,SPE,122.0
Ospedale Di Borgo Trento,,SPE,58.0
Universidad De Granada,,SPE,1355.0
Faculty Of Health Sciences,,SPE,227.0
Sri Jayadeva Institute Of Cardiology,,SPE,39.0
University Hospital,,SPE,761.0
Slippery Rock State College,,SPE,81.0
Fedkovych Chernivtsi National University,,SPE,54.0
University Bourgogne Franche-comté,,SPE,171.0
Universidad De Ciencias Médicas De La Habana,,SPE,987.0
Universitair Ziekenhuis Brussel (uz Brussel),,SPE,200.0
Dip. di Scienze della Terra,60029538.0,GEN,90.0
Inductoheat Inc.,,SPE,47.0
Az Groeninge Hospital,,SPE,67.0
Bulgarian Academy Of Sciences,,SPE,3346.0
Dept Surg.1,60015245.0,GEN,1.0
Institut De Médecine Tropicale,,SPE,188.0
Osaka City University Graduate School Of Medicine,,SPE,4659.0
Parnassia Psychiatric Institute,,SPE,412.0
Dupont Crop Protection,,SPE,278.0
University Hospital Of Magdeburg,,SPE,137.0
Depts. of Chemistry and Physics,60009394.0,GEN,12.0
Dep. Med. IV,60015766.0,GEN,1.0
Seoul Medical Center,,SPE,83.0
Gulf Fisheries Center,,SPE,47.0
Nile Valley University,,SPE,74.0
Isir,,SPE,179.0
Dept. of Environ. andOccup. Med.,60007999.0,GEN,1.0
Worleyparsons,,SPE,189.0
Affiliated Hospital Of Yangzhou University,,SPE,135.0
Departamento de Fisiología (Fisiología Animal),60031379.0,GEN,1.0
Servicio De Clínica Médica,,SPE,40.0
Anesthesia/Critical Care Dept.,60026809.0,GEN,5.0
Institute Of Neurological Sciences Of Bologna,,SPE,46.0
Rockwell Hanford Operations,,SPE,152.0
Hopital Raymond Poincaré,,SPE,70.0
Dept.of Metallurgical Engineering,60072164.0,GEN,2.0
Iras,,SPE,95.0
Urol. Abt.,60004846.0,GEN,2.0
King Khalid University Hospital,,SPE,3671.0
Moss Landing Marine Laboratories,,SPE,1347.0
Macaulay Institute,,SPE,126.0
Gorlaeus Laboratoria,,SPE,166.0
Institute Of Communications And Navigation,,SPE,285.0
Dept. Cell. Biol. Anat.,60008278.0,GEN,1.0
College of Social Science,60119690.0,GEN,425.0
University Of Social Welfare And Rehabilitation,,SPE,148.0
Universidade Vila Velha,,SPE,54.0
Dpto. Fisica Aplicada I,60018232.0,GEN,34.0
Dept. of Medicine,60007030.0,GEN,11243.0
